metric,config_a,config_b,test,mean_a,mean_b,mean_diff,percent_diff,cohens_d,p_raw,p_holm,significant,effect_size
ber,Doppler_AWGN_qpsk,Doppler_AWGN_qam16,Mann–Whitney U,0.45999083333333335,0.4505741666666667,0.009416666666666629,2.0899260018235903,0.08293766412226075,0.0014941389898051195,6.707995182873582e-94,True,Negligible
ber,Mixed_Channel_qpsk,Base_AWGN_qam16,Mann–Whitney U,0.4445633333333333,0.31742250000000005,0.12714083333333326,40.054133948706614,1.0662339202770947,3.9726827214066686e-44,2.2633117498261674e-91,True,Large
ber,Mixed_Channel_qpsk,Imperfect_RIS_qam16,Mann–Whitney U,0.4445633333333333,0.318585,0.1259783333333333,39.54308374007982,1.055015475436784,1.1051113408667137e-43,4.1638456539642563e-88,True,Large
ber,Doppler_AWGN_qpsk,Imperfect_RIS_qam16,Mann–Whitney U,0.45999083333333335,0.318585,0.14140583333333334,44.38559044943526,1.336085300323381,9.961213594489643e-54,2.002517041559678e-60,True,Large
ber,Doppler_AWGN_qam16,Mixed_Channel_qam16,Mann–Whitney U,0.4505741666666667,0.43383750000000004,0.016736666666666677,3.857819267967079,0.180533132950037,0.04395419925218888,2.0579634868940185e-51,True,Negligible
ber,Base_AWGN_qpsk,Mixed_Channel_qam16,Mann–Whitney U,0.27016666666666667,0.43383750000000004,-0.16367083333333338,-37.72629920957348,-1.0033824226663421,9.282831831491432e-20,2.0594729497850423e-50,True,Large
ber,Doppler_AWGN_qpsk,Mixed_Channel_qpsk,Mann–Whitney U,0.45999083333333335,0.4445633333333333,0.015427500000000038,3.4702592056624937,0.1070487902101869,0.495357962961675,2.0594729497850423e-50,True,Negligible
ber,Mixed_Channel_qpsk,Doppler_AWGN_qam16,Mann–Whitney U,0.4445633333333333,0.4505741666666667,-0.00601083333333341,-1.3340386062967973,-0.04759664108226658,0.02818505238891678,3.936843058648809e-46,True,Negligible
ber,Mixed_Channel_qpsk,Mixed_Channel_qam16,Mann–Whitney U,0.4445633333333333,0.43383750000000004,0.010725833333333268,2.4723158632744444,0.08356885541009898,7.368244256159396e-05,2.4626914117739697e-23,True,Negligible
ber,Imperfect_RIS_qpsk,Doppler_AWGN_qpsk,Mann–Whitney U,0.27149083333333335,0.45999083333333335,-0.1885,-40.979077481616486,-1.0660592398737663,1.622040160605937e-23,3.1605114189659333e-23,True,Large
ber,Base_AWGN_qpsk,Imperfect_RIS_qpsk,Mann–Whitney U,0.27016666666666667,0.27149083333333335,-0.0013241666666666818,-0.48773899671260174,-0.0062801729534261086,0.9356652969144179,3.1605114189659333e-23,True,Negligible
ber,Doppler_AWGN_qpsk,Base_AWGN_qam16,Mann–Whitney U,0.45999083333333335,0.31742250000000005,0.1425683333333333,44.914375424972484,1.3494589519120146,3.8352365081681866e-54,5.157442426830109e-23,True,Large
