semantic_accuracy,ber,energy_per_bit,snr_effective
0.472,0.528,1.4622019198766358,-3.836333990097046
0.519,0.481,1.3263341112605336,-2.500333309173584
0.498,0.502,1.2544838837401069,-3.046847343444824
0.5217499999999999,0.47825,1.33341486702838,-2.5089735984802246
0.484,0.516,1.4147245674564968,-3.221778392791748
0.6125,0.3875,1.2212973216059309,0.922545850276947
0.47824999999999995,0.52175,1.3466085078722436,-3.315363883972168
0.72525,0.27475,0.9445047091335153,7.617750644683838
0.47550000000000003,0.5245,1.5936248522641312,-3.5016465187072754
0.4375,0.5625,1.9091894373386773,-3.7829601764678955
0.72175,0.27825,0.7413523813516649,8.707985877990723
0.5175000000000001,0.4825,1.394420424801996,-2.545898914337158
0.57525,0.42475,1.2717186826317994,-0.36685290932655334
0.74525,0.25475,0.9967282855227084,26.509654998779297
0.47624999999999995,0.52375,1.3442489994410303,-3.688591480255127
0.46199999999999997,0.538,1.5908836987172426,-3.7449636459350586
0.7204999999999999,0.2795,0.9823093274155337,7.6231770515441895
0.48875,0.51125,1.3918280840301784,-3.558845043182373
0.7355,0.2645,1.041029375539996,12.244963645935059
0.4665,0.5335,1.7084873784243717,-3.604332208633423
0.7175,0.2825,1.0168554721722116,6.651776313781738
0.6495,0.3505,1.1964932249487696,3.7040183544158936
0.45999999999999996,0.54,1.4984243334537368,-3.7781457901000977
0.6465000000000001,0.3535,1.2635490432282515,3.434382915496826
0.4625,0.5375,1.482639393232047,-3.6954023838043213
0.75525,0.24475,0.9823896742170866,27.822025299072266
0.7324999999999999,0.2675,1.123707438054186,8.474443435668945
0.7424999999999999,0.2575,0.8962138271087191,10.845605850219727
0.64425,0.35575,1.2114955809916148,2.989515781402588
0.72475,0.27525,1.0303525271582494,7.518948554992676
0.57375,0.42625,1.2432247067653865,-1.4238629341125488
0.46025000000000005,0.53975,1.716909337428801,-3.836454153060913
0.51825,0.48175,1.3492333541540076,-2.4605348110198975
0.7130000000000001,0.287,1.050432297795487,11.33216381072998
0.5487500000000001,0.45125,1.2366851235019303,-1.6790294647216797
0.589,0.411,1.2149582003962485,-1.5214394330978394
0.46399999999999997,0.536,1.6167389517848143,-3.6739959716796875
0.52525,0.47475,1.4189466302458091,-2.515256881713867
0.51875,0.48125,1.3960875821251246,-2.877011775970459
0.491,0.509,1.4466457380830038,-3.123244047164917
0.47,0.53,1.6659316711707817,-3.383924722671509
0.5197499999999999,0.48025,1.3357728183183821,-2.6545870304107666
0.59125,0.40875,1.2306022553124725,-0.8883235454559326
0.48675,0.51325,1.3285756658714363,-2.819690704345703
0.5097499999999999,0.49025,1.3886983424326045,-2.738248109817505
0.60675,0.39325,1.0596895512392885,-0.7823501825332642
0.473,0.527,1.505674527821487,-3.759458303451538
0.48524999999999996,0.51475,1.493491621255268,-3.1638119220733643
0.49824999999999997,0.50175,1.355276592288362,-2.8203024864196777
0.5245,0.4755,1.2429937508972435,-2.704763174057007
0.75175,0.24825,0.9726769714021627,25.249826431274414
0.5175000000000001,0.4825,1.4479351799000728,-2.6181321144104004
0.6892499999999999,0.31075,1.0350414308542724,6.027035713195801
0.483,0.517,1.2359801745949104,-3.2639873027801514
0.651,0.349,1.0998345517852233,4.315178394317627
0.74975,0.25025,1.0592477334800614,24.7807674407959
0.6315,0.3685,1.0882255704493253,2.0446009635925293
0.46375,0.53625,1.5660376493530346,-3.580770254135132
0.5547500000000001,0.44525,1.1356298544284473,-1.946281909942627
0.476,0.524,1.4052387049351158,-3.792728900909424
0.517,0.483,1.4247984126498494,-2.9112303256988525
0.745,0.255,1.2462153193123464,12.574787139892578
0.52225,0.47775,1.3423263653200654,-2.471935510635376
0.6305000000000001,0.3695,1.1860777633432484,2.330228805541992
0.75,0.25,0.906128736804336,19.859859466552734
0.57525,0.42475,1.5001031479385607,-1.972488284111023
0.51625,0.48375,1.5181966387613473,-2.7757391929626465
0.751,0.249,1.024587090826227,18.617555618286133
0.472,0.528,1.4263424481888587,-3.3665523529052734
0.5217499999999999,0.47825,1.4666018206558864,-2.586000442504883
0.5994999999999999,0.4005,1.1710972032577227,0.27866703271865845
0.5365,0.4635,1.3481276919692213,-2.234226942062378
0.4435,0.5565,1.6958364554121585,-3.8239266872406006
0.48875,0.51125,1.3135029829232103,-3.1084980964660645
0.47424999999999995,0.52575,1.4197838590695468,-3.385801315307617
0.44175,0.55825,1.4737781774736574,-3.804831027984619
0.5409999999999999,0.459,1.478696570766369,-1.979304313659668
0.7525,0.2475,0.952219746685368,27.47492218017578
0.44799999999999995,0.552,1.370703807786906,-3.8629770278930664
0.47950000000000004,0.5205,1.404528682140238,-3.448357105255127
0.5489999999999999,0.451,1.181442894966616,-1.7695612907409668
0.5295000000000001,0.4705,1.3013534871586507,-2.532036542892456
0.60025,0.39975,1.2266255874608456,2.176057815551758
0.517,0.483,1.163748753033452,-2.5654194355010986
0.7324999999999999,0.2675,1.1598033322669452,8.407912254333496
0.45825000000000005,0.54175,1.9655236534040441,-3.476271867752075
0.5197499999999999,0.48025,1.226674189913942,-2.722442388534546
0.5037499999999999,0.49625,1.2137603035105549,-2.9324874877929688
0.57325,0.42675,1.194432320457664,-1.3566113710403442
0.5935,0.4065,1.2299435038196715,-0.4226689338684082
0.5065,0.4935,1.379699679990597,-2.812458038330078
0.55,0.45,1.2034489714694219,-1.8458987474441528
0.5925,0.4075,1.2311582233869864,-1.1123051643371582
0.6797500000000001,0.32025,0.9207915829143939,4.460803031921387
0.526,0.474,1.2222800553847186,-2.456085443496704
0.5185,0.4815,1.498098793551001,-2.3528146743774414
0.7275,0.2725,0.8549741004849181,10.912858009338379
0.6765,0.3235,1.0972522297631737,4.679746150970459
0.46025000000000005,0.53975,1.543733576778546,-3.8255093097686768
0.745,0.255,0.8586929112704933,19.75597381591797
0.45999999999999996,0.54,1.9048757844376238,-3.7418761253356934
0.52825,0.47175,1.3821569717644262,-2.506357431411743
0.75975,0.24025,0.9775242992126483,16.33197784423828
0.63775,0.36225,1.026636054896166,0.6249151229858398
0.48724999999999996,0.51275,1.5199325020653154,-3.435346841812134
0.5527500000000001,0.44725,1.1996039893233243,-1.8217875957489014
0.483,0.517,1.2869564361408508,-3.278548240661621
0.51025,0.48975,1.573828090162826,-2.799224376678467
0.619,0.381,1.2022233756126703,1.5162327289581299
0.52025,0.47975,1.2993046724188682,-2.822751998901367
0.7282500000000001,0.27175,0.9785764039946367,8.642365455627441
0.7484999999999999,0.2515,0.9607209631808435,19.170557022094727
0.4445,0.5555,1.4843875432051405,-3.7278494834899902
0.59975,0.40025,1.1802913670649435,-0.14539285004138947
0.601,0.399,1.268431770611789,0.014321329072117805
0.733,0.267,0.9918873138098416,10.76321792602539
0.5815,0.4185,1.2803496841686,-1.2345287799835205
0.49475,0.50525,1.286515355171093,-3.058603048324585
0.65675,0.34325,1.152678167364688,3.869373321533203
0.7165,0.2835,1.017696707888173,7.443482398986816
0.5954999999999999,0.4045,1.1994488647613348,-0.5855994820594788
0.728,0.272,0.9350079160642201,12.960433959960938
0.4535,0.5465,1.6336316920155256,-3.7955880165100098
0.7422500000000001,0.25775,0.9498489057791706,16.048063278198242
0.51225,0.48775,1.105350768235322,-2.2741103172302246
0.4675,0.5325,1.4476192566370736,-3.747535228729248
0.65825,0.34175,1.090530408943709,2.994874954223633
0.638,0.362,1.1276626530803235,2.342608690261841
0.522,0.478,1.3342520339136743,-2.584932804107666
0.72,0.28,0.9740448227254286,11.105618476867676
0.613,0.387,1.2171627543166352,0.8727434873580933
0.4625,0.5375,1.5665741087550906,-3.9029932022094727
0.44899999999999995,0.551,1.5163025620687332,-3.6398468017578125
0.47375,0.52625,1.462432520439432,-3.4961180686950684
0.46225000000000005,0.53775,1.514050272811897,-3.567230463027954
0.5862499999999999,0.41375,1.157702129902528,-0.9520072340965271
0.497,0.503,1.4418160233783825,-2.9748642444610596
0.45199999999999996,0.548,1.4374447897834364,-3.848644733428955
0.4675,0.5325,1.6821281645453983,-3.6006650924682617
0.45325000000000004,0.54675,1.4497110186766038,-3.733137607574463
0.74125,0.25875,1.0328513267428638,12.242032051086426
0.5095000000000001,0.4905,1.18649900780296,-3.160381317138672
0.46625000000000005,0.53375,1.6297753406098694,-3.7096829414367676
0.5135000000000001,0.4865,1.5926964255501832,-3.0821781158447266
0.57175,0.42825,1.1653618212586918,-0.9149152040481567
0.47750000000000004,0.5225,1.337564166672845,-3.3442740440368652
0.66425,0.33575,1.2007070228164154,3.1295924186706543
0.67275,0.32725,1.015670157532131,5.969471454620361
0.694,0.306,0.9366871963455241,5.829911708831787
0.58525,0.41475,1.1386303587822306,-0.6926992535591125
0.52725,0.47275,1.3823949409146503,-2.625467300415039
0.524,0.476,1.4729975685686694,-2.5046029090881348
0.48650000000000004,0.5135,1.3875516059542896,-3.0917563438415527
0.47675,0.52325,1.618101032043335,-3.767756938934326
0.704,0.296,1.1577960478241829,7.456239700317383
0.46575,0.53425,1.5743276614087036,-3.662055492401123
0.48475,0.51525,1.5023698533210252,-3.350161075592041
0.47575,0.52425,1.4653996358576917,-3.5383007526397705
0.46025000000000005,0.53975,1.518495582597067,-3.8139328956604004
0.61375,0.38625,1.1701183805738453,0.6048119068145752
0.5465,0.4535,1.1660212477004503,-2.737642765045166
0.5742499999999999,0.42575,1.227267588141181,-0.632903516292572
0.6555,0.3445,0.9789219517435037,2.5958991050720215
0.59425,0.40575,1.3378880326338802,0.5583625435829163
0.73525,0.26475,0.9322211622618757,12.408819198608398
0.45899999999999996,0.541,2.0126537567697755,-3.9148221015930176
0.47924999999999995,0.52075,1.4723976459575874,-3.279759407043457
0.47775,0.52225,1.5250890786163651,-3.4261465072631836
0.45099999999999996,0.549,1.526505964638713,-3.869288444519043
0.46099999999999997,0.539,1.5170383943594463,-3.8524203300476074
0.46575,0.53425,1.511358184304447,-3.5491154193878174
0.59975,0.40025,1.4510268860462778,-0.9768954515457153
0.62025,0.37975,1.120802088388288,-0.15060488879680634
0.64625,0.35375,1.0457239753424452,2.336695671081543
0.49650000000000005,0.5035,1.3760256092704903,-2.5419342517852783
0.49624999999999997,0.50375,1.7209447235807378,-3.4103646278381348
0.75375,0.24625,0.8911479228340538,25.2822208404541
0.724,0.276,0.9203604040654643,8.3258695602417
0.738,0.262,0.8520588088331451,11.729419708251953
0.5085,0.4915,1.3629773178042113,-2.615070343017578
0.48475,0.51525,1.3310321140155499,-3.200119972229004
0.5640000000000001,0.436,1.2864420194303572,-1.4173985719680786
0.6125,0.3875,1.0172442030422681,2.104640007019043
0.52125,0.47875,1.3442634779015727,-2.3911080360412598
0.5205,0.4795,1.426744212821659,-2.697361946105957
0.52675,0.47325,1.3524173777053903,-2.6328225135803223
0.64825,0.35175,1.2427337411979251,3.1184334754943848
0.47624999999999995,0.52375,1.588385758128464,-3.2873799800872803
0.51525,0.48475,1.4727130491529803,-2.9277515411376953
0.5469999999999999,0.453,1.180870250979265,-2.1425435543060303
0.5165,0.4835,1.2808949306378334,-2.728774070739746
0.5369999999999999,0.463,1.2065282854209836,-2.5072760581970215
0.469,0.531,1.6319456879264211,-3.7114145755767822
0.607,0.393,1.0583538344819443,-0.28784865140914917
0.5529999999999999,0.447,1.2084520732580015,-2.1718509197235107
0.61225,0.38775,1.158112055996038,0.8266886472702026
0.5525,0.4475,1.258961805571381,-1.8390167951583862
0.47624999999999995,0.52375,1.4545315810929753,-3.5105905532836914
