semantic_accuracy,ber,energy_per_bit,snr_effective
0.6515,0.3485,1.0593389196957361,2.479910373687744
0.5905,0.4095,1.1657365008369467,-0.8801359534263611
0.45075,0.54925,1.3859855221354926,-3.242701530456543
0.5994999999999999,0.4005,1.1604102680939512,-0.8979359269142151
0.5295000000000001,0.4705,1.293157111707166,-2.3901870250701904
0.7202500000000001,0.27975,1.0385902248991774,11.773385047912598
0.6165,0.3835,1.0440857530623397,1.4732033014297485
0.76125,0.23875,0.8998384765833589,18.587678909301758
0.6535,0.3465,1.159554119742302,2.295069694519043
0.634,0.366,1.3174611653559485,4.2604780197143555
0.74575,0.25425,0.7174939071278098,19.669084548950195
0.5660000000000001,0.434,1.2749338689664893,-1.08762788772583
0.7095,0.2905,1.0310869234445985,10.239300727844238
0.74525,0.25475,0.9967282855227084,29.475502014160156
0.6335,0.3665,1.0100434470938129,2.3788177967071533
0.6719999999999999,0.328,1.0935475219690165,3.3764047622680664
0.7585,0.2415,0.9327729638378881,18.668415069580078
0.7130000000000001,0.287,0.9540757027626223,5.201708793640137
0.75425,0.24575,1.0151502893068176,22.058305740356445
0.6427499999999999,0.35725,1.2404814973306917,2.127462148666382
0.7495,0.2505,0.9734406955084214,17.70519256591797
0.718,0.282,1.0823431052983647,14.808509826660156
0.68325,0.31675,1.008270160710363,4.046445369720459
0.7364999999999999,0.2635,1.1095204841386275,14.500636100769043
0.6645,0.3355,1.031934867373697,2.2798917293548584
0.75525,0.24475,0.9823896742170866,28.554283142089844
0.75475,0.24525,1.0902083756411762,19.510677337646484
0.7545,0.2455,0.8816629730569209,21.524219512939453
0.7442500000000001,0.25575,1.0487148512648274,14.004021644592285
0.75025,0.24975,0.9953322146723642,18.479698181152344
0.7065,0.2935,1.009625159952782,8.887808799743652
0.6465000000000001,0.3535,1.2222854177132338,3.1846132278442383
0.59675,0.40325,1.171747274051637,-0.38875114917755127
0.7475,0.2525,1.0019508071280028,21.903417587280273
0.70825,0.29175,0.9581799668502424,8.561650276184082
0.7315,0.2685,0.9782780314878884,8.74230670928955
0.69575,0.30425,1.0776323232342186,4.752041339874268
0.60775,0.39225,1.2263294406196812,0.1109418272972107
0.491,0.509,1.4749906990374917,-3.4745378494262695
0.60175,0.39825,1.1803956084732112,0.8669347167015076
0.621,0.379,1.2608500570857768,1.5671906471252441
0.601,0.399,1.1546322447860224,-1.264356255531311
0.733,0.267,0.9926242611916772,9.543930053710938
0.593,0.407,1.090529857273055,0.5969996452331543
0.5349999999999999,0.465,1.3231263309385919,-1.4229161739349365
0.7244999999999999,0.2755,0.8877689129643609,9.741121292114258
0.6759999999999999,0.324,1.053916465644933,2.883249282836914
0.67675,0.32325,1.0703264666550498,6.18994140625
0.7032499999999999,0.29675,0.9600679131715566,6.80968713760376
0.5660000000000001,0.434,1.1518555165116682,-1.1520240306854248
0.75175,0.24825,0.9726769714021627,28.159639358520508
0.601,0.399,1.2467661490820094,0.0033586996141821146
0.75075,0.24925,0.9499081529917999,17.185258865356445
0.6165,0.3835,0.9683348326510003,1.6132895946502686
0.7204999999999999,0.2795,0.9940885709297888,15.44929027557373
0.74975,0.25025,1.0592477334800614,28.763965606689453
0.72475,0.27525,0.9482089654898226,13.002517700195312
0.66425,0.33575,1.0933382911365748,2.274096965789795
0.71225,0.28775,0.8845077735966039,8.204524993896484
0.7005,0.2995,0.9548802620258602,4.289699077606201
0.6145,0.3855,1.1987319435963746,0.5581231117248535
0.75575,0.24425,1.2284888030270567,23.10491180419922
0.59675,0.40325,1.174746450420451,-0.18437011539936066
0.71975,0.28025,1.0390024727862703,13.30068588256836
0.74925,0.25075,0.9070357725769129,27.971036911010742
0.72975,0.27025,1.1825067980152888,8.13607120513916
0.6267499999999999,0.37325,1.251027956521222,0.4752497673034668
0.7615000000000001,0.2385,1.0104594946953334,26.88595199584961
0.688,0.312,0.9785372609667751,5.600113868713379
0.59475,0.40525,1.2859736855351742,-1.1759982109069824
0.72275,0.27725,0.9709858167446425,11.051939010620117
0.72125,0.27875,1.0028013958287518,7.755670547485352
0.6565,0.3435,1.1456259984391353,4.250843048095703
0.51925,0.48075,1.2363497022700414,-2.076432943344116
0.6094999999999999,0.3905,1.1045999986852117,1.5406646728515625
0.66625,0.33375,0.9771729979722148,4.082694053649902
0.7090000000000001,0.291,1.1277929064060848,8.161340713500977
0.7525,0.2475,0.952219746685368,28.27190399169922
0.67025,0.32975,0.9156771800620472,4.177511692047119
0.7012499999999999,0.29875,0.9607296762999203,5.458139896392822
0.7115,0.2885,0.9111971730329311,8.379887580871582
0.597,0.403,1.1542155300678485,-0.15490645170211792
0.7095,0.2905,1.0377477221612017,13.112518310546875
0.59575,0.40425,1.0099170882388497,0.2553284764289856
0.754,0.246,1.126347466913091,19.282928466796875
0.648,0.352,1.3899710095253135,5.381303310394287
0.6085,0.3915,1.0472592303373753,-1.5519750118255615
0.68975,0.31025,0.8860142266293068,6.553400039672852
0.71475,0.28525,0.9579689789469826,8.982609748840332
0.73325,0.26675,0.9955287685195705,10.199129104614258
0.7170000000000001,0.283,0.9741603389054948,6.814877510070801
0.7032499999999999,0.29675,0.9415319122449247,8.356199264526367
0.7322500000000001,0.26775,0.9961915293366876,9.320829391479492
0.74725,0.25275,0.8376153609716417,15.571318626403809
