semantic_accuracy,ber,energy_per_bit,snr_effective
1.0,0.0,1.286582035081269,21.04730224609375
0.507,0.493,2.8754310715556994,-2.937839984893799
0.5115000000000001,0.4885,3.219451918076806,-2.907308340072632
0.497,0.503,2.5634521182310492,-3.0555498600006104
0.49150000000000005,0.5085,2.922836800103554,-3.1010029315948486
0.50075,0.49925,2.860343357575191,-3.004030227661133
0.60675,0.39325,2.031287875999565,-2.1471784114837646
0.41600000000000004,0.584,3.7655651868826996,-3.8358349800109863
0.831,0.169,1.6201856810193547,3.864908218383789
0.79825,0.20175,1.7383508235879856,2.262941598892212
0.40475000000000005,0.59525,3.313047274383074,-3.7302637100219727
0.55225,0.44775,2.194429291417081,-2.455698013305664
0.488,0.512,2.6647536606291307,-3.1470515727996826
0.469,0.531,3.052769523630045,-3.2728357315063477
0.52875,0.47125,2.8737794187419508,-2.7059192657470703
0.4655,0.5345,3.1222873747697624,-3.375025987625122
0.47624999999999995,0.52375,2.938863193346449,-3.2538247108459473
0.45199999999999996,0.548,2.76660199508759,-3.38704776763916
0.48824999999999996,0.51175,2.8747651211286365,-3.104640483856201
0.51275,0.48725,2.691856032646551,-2.9014101028442383
0.47875,0.52125,2.8769100436530404,-3.2382819652557373
0.5117499999999999,0.48825,2.7783067719325247,-2.8920602798461914
0.5117499999999999,0.48825,2.383165588191468,-2.941441774368286
0.5205,0.4795,2.7627436010125535,-2.814255952835083
0.52525,0.47475,2.8779124955514352,-2.7900733947753906
0.47575,0.52425,2.790262249769665,-3.2548980712890625
0.46325000000000005,0.53675,3.030657010262011,-3.385361671447754
0.518,0.482,3.2698949359696727,-2.835968017578125
0.52425,0.47575,2.5605560377607963,-2.8020968437194824
0.53975,0.46025,2.46881093594205,-2.6590099334716797
0.4255,0.5745,2.8480822674040023,-3.6660659313201904
0.9515,0.0485,1.5313740577538684,6.5025787353515625
0.40525,0.59475,3.226162747570415,-3.7492594718933105
1.0,0.0,1.2396514710720983,13.373270034790039
0.85875,0.14125,1.4223571982893062,4.070044040679932
0.554,0.446,2.63359474274016,-2.4209933280944824
0.44775,0.55225,2.7648419272028235,-3.4147043228149414
0.483,0.517,2.9927827830478098,-3.152561664581299
0.5547500000000001,0.44525,2.5226274239263806,-2.410902738571167
0.51025,0.48975,2.634491760940073,-2.9112014770507812
1.0,0.0,1.3721827617644637,8.554730415344238
0.4285,0.5715,3.022087718835838,-3.656790256500244
0.531,0.469,2.5355336548451235,-2.7216908931732178
0.5467500000000001,0.45325,2.7446376303068667,-2.4270663261413574
0.515,0.485,3.178150466837673,-2.9042439460754395
0.47550000000000003,0.5245,2.8252004872515837,-3.211744785308838
0.5137499999999999,0.48625,3.029004959848289,-2.856557846069336
0.517,0.483,2.6102010879703528,-2.8716719150543213
0.50475,0.49525,3.035701165462845,-2.9647068977355957
0.4085,0.5915,3.3704429818933006,-3.8623924255371094
0.5487500000000001,0.45125,2.6872373105398983,-2.4438581466674805
0.50425,0.49575,2.797553829864339,-2.964426279067993
0.40175000000000005,0.59825,3.334164758727574,-3.782057285308838
0.49250000000000005,0.5075,2.7388854460805017,-3.068075180053711
0.42800000000000005,0.572,3.491171833004976,-3.6340785026550293
0.41300000000000003,0.587,3.189857214840383,-3.6654961109161377
0.4195,0.5805,3.171663732834723,-3.756204128265381
0.5335,0.4665,2.8233158877622966,-2.7590954303741455
0.40925,0.59075,3.0962759195668577,-3.8519489765167236
0.54175,0.45825,2.113064290569032,-2.663369655609131
0.45975,0.54025,2.948248077248977,-3.342123031616211
0.42874999999999996,0.57125,3.038177703673635,-3.570157051086426
0.46775,0.53225,2.968409273347383,-3.2675650119781494
0.51075,0.48925,2.6083255972683568,-2.9239134788513184
1.0,0.0,1.5598835553753456,20.382287979125977
0.548,0.452,2.8317624773602494,-2.6045212745666504
0.51875,0.48125,2.528997735381352,-2.8247485160827637
0.50675,0.49325,2.7054688503515405,-2.9487040042877197
0.64725,0.35275,2.6863333705893013,-1.6396310329437256
0.5075000000000001,0.4925,2.7456793769237517,-2.9486122131347656
0.735,0.265,2.152629259338647,0.9056418538093567
0.4385,0.5615,3.8645540007503,-3.473241090774536
0.42374999999999996,0.57625,3.688778237332099,-3.5759642124176025
0.52,0.48,2.655730148046369,-2.82906436920166
0.46025000000000005,0.53975,3.0625648873418316,-3.3523714542388916
0.9395,0.0605,1.3697593241549255,5.873126983642578
0.46799999999999997,0.532,2.6693835833118222,-3.231665849685669
0.69675,0.30325,1.6032964895714144,-0.23404613137245178
0.5365,0.4635,2.4530461274243693,-2.6907219886779785
1.0,0.0,1.46269812283065,12.192708015441895
0.496,0.504,2.824193601438461,-3.0543601512908936
0.48750000000000004,0.5125,3.04574672115062,-3.15673828125
0.51625,0.48375,2.604842286777336,-2.8899312019348145
0.5055000000000001,0.4945,2.776057208648556,-2.9855551719665527
0.44325000000000003,0.55675,3.13182315256092,-3.558457136154175
0.43775,0.56225,3.2476553289375074,-3.4923954010009766
0.5257499999999999,0.47425,2.8138780662334777,-2.6924326419830322
0.4215,0.5785,3.2119521360734105,-3.7740426063537598
0.52925,0.47075,2.356338515264401,-2.77945876121521
0.47675,0.52325,2.87767936569611,-3.253904342651367
0.43725,0.56275,3.024345105336675,-3.4833245277404785
0.756,0.244,1.4202743595778742,1.2073488235473633
0.7130000000000001,0.287,2.4224532997967034,0.4720735251903534
0.4485,0.5515,3.533026513722846,-3.4104065895080566
0.474,0.526,2.9736406551553647,-3.258016586303711
0.50825,0.49175,2.708189351056502,-2.9406027793884277
0.5177499999999999,0.48225,2.755609284081681,-2.854595422744751
0.45299999999999996,0.547,3.3492586576490657,-3.3785338401794434
0.5297499999999999,0.47025,2.5768028454815997,-2.720841407775879
0.78125,0.21875,1.889224368158736,2.6035170555114746
0.5525,0.4475,2.3439100504072363,-2.5811996459960938
0.47724999999999995,0.52275,3.2386586446386842,-3.216738700866699
