semantic_accuracy,ber,energy_per_bit,snr_effective
1.0,0.0,1.286582035081269,22.971649169921875
0.5487500000000001,0.45125,2.6566625116696847,-2.5968644618988037
0.5045,0.4955,3.2657405177913463,-3.1179416179656982
0.49275,0.50725,2.585562055323859,-3.062063694000244
0.5077499999999999,0.49225,2.830688250740683,-2.9217591285705566
0.5015000000000001,0.4985,2.8560656755847993,-3.0002083778381348
0.71975,0.28025,1.7123777961274558,-0.3206506371498108
0.4275,0.5725,3.6642692812706503,-3.4942502975463867
0.9125,0.0875,1.475478685947489,6.224860191345215
0.93775,0.06225,1.4797531804096076,4.566396713256836
0.544,0.456,2.464992434387039,-2.7168068885803223
0.43174999999999997,0.56825,2.8085135021670524,-3.511448860168457
0.5589999999999999,0.441,2.327337425301147,-2.474837064743042
0.5545,0.4455,2.582053934323699,-2.4250729084014893
0.4605,0.5395,3.2996978667965395,-3.328666925430298
0.55,0.45,2.6425904962824083,-2.549269437789917
0.51,0.49,2.7429389804566857,-2.9187428951263428
0.42374999999999996,0.57625,2.951151006566278,-3.8508238792419434
0.41074999999999995,0.58925,3.4175039686011566,-3.859422206878662
0.48524999999999996,0.51475,2.8458745994629258,-3.1199822425842285
0.50225,0.49775,2.7423010122426943,-2.997434139251709
0.48350000000000004,0.5165,2.939201476408452,-3.093076705932617
0.5255000000000001,0.4745,2.3196749730921713,-2.707456588745117
0.5215000000000001,0.4785,2.7574459143375534,-2.835458517074585
0.4595,0.5405,3.2897139026950843,-3.3811397552490234
0.50625,0.49375,2.622157561141567,-2.962766647338867
0.5407500000000001,0.45925,2.596304872868935,-2.5041236877441406
0.50025,0.49975,3.385918194567297,-3.0277318954467773
0.48,0.52,2.7966072974918696,-3.213505506515503
0.42725,0.57275,3.118878180631296,-3.721104860305786
0.40025,0.59975,3.0277551649728993,-3.739638090133667
1.0,0.0,1.4571024159528059,8.916532516479492
0.5495,0.4505,2.3792583320344143,-2.7712061405181885
1.0,0.0,1.2396514710720983,15.738523483276367
0.993,0.007,1.2300596616625796,6.435718536376953
0.46950000000000003,0.5305,3.1075857028286444,-3.260777235031128
0.40449999999999997,0.5955,3.0623573850465413,-3.8453736305236816
0.478,0.522,3.024088042284711,-3.252134323120117
0.45899999999999996,0.541,3.0505232990150617,-3.3397367000579834
0.49450000000000005,0.5055,2.718401255853735,-3.105447292327881
1.0,0.0,1.3721827617644637,10.98397445678711
0.60675,0.39325,2.1342638442870316,-2.5429954528808594
0.469,0.531,2.870721472756419,-3.3966445922851562
0.47024999999999995,0.52975,3.1928311156814453,-3.258258104324341
0.47075,0.52925,3.4768932350959143,-3.1140878200531006
0.497,0.503,2.7029835647648452,-3.042294502258301
0.54025,0.45975,2.8790264634559857,-2.6719980239868164
0.47475,0.52525,2.842493865151495,-3.1513843536376953
0.529,0.471,2.896540951356089,-2.7007570266723633
0.45025000000000004,0.54975,3.0579143988970867,-3.2377312183380127
0.47724999999999995,0.52275,3.091449631360103,-3.196777105331421
0.4675,0.5325,3.017468489217311,-3.2949533462524414
0.51125,0.48875,2.6200502529463137,-2.850255012512207
0.494,0.506,2.730568992296856,-3.059908866882324
0.5994999999999999,0.4005,2.493486098500008,-2.4956252574920654
0.5565,0.4435,2.367315417302926,-2.5672059059143066
0.40874999999999995,0.59125,3.257069610585474,-3.6496734619140625
0.52875,0.47125,2.8486790092126433,-2.756459951400757
0.49675,0.50325,2.5508825769154235,-3.1337685585021973
0.43674999999999997,0.56325,2.6210705882444723,-3.7227747440338135
0.40925,0.59075,3.3120514441422535,-3.8631372451782227
0.40874999999999995,0.59125,3.186925694061573,-3.8026838302612305
0.41274999999999995,0.58725,3.365996212383608,-3.8607420921325684
0.42674999999999996,0.57325,3.123569282074591,-3.8287436962127686
1.0,0.0,1.5598835553753456,22.451953887939453
0.5065,0.4935,3.0652954816660083,-2.9438207149505615
0.5065,0.4935,2.5914421239092866,-2.9866867065429688
0.528,0.472,2.5965839771129606,-2.7010364532470703
0.7155,0.2845,2.430089831046716,0.2933729887008667
0.46499999999999997,0.535,2.998240524559019,-3.3085556030273438
0.81625,0.18375,1.9383552901854892,3.133692502975464
0.40225,0.59775,4.212820209643273,-3.830117702484131
0.38675000000000004,0.61325,4.039295626399855,-3.7971997261047363
0.50725,0.49275,2.722483345459067,-3.0145397186279297
0.5475,0.4525,2.5745123094047084,-2.4155335426330566
1.0,0.0,1.2868888850435527,8.277141571044922
0.5467500000000001,0.45325,2.2849044663739053,-2.4362103939056396
0.753,0.247,1.4835283255098046,1.8947031497955322
0.42600000000000005,0.574,3.0893409562515823,-3.7419185638427734
1.0,0.0,1.46269812283065,14.610029220581055
0.528,0.472,2.6530303528664327,-2.698920726776123
0.492,0.508,3.017889281627901,-3.1025149822235107
0.5145,0.4855,2.61370229455549,-2.8851962089538574
0.5525,0.4475,2.539903925740896,-2.5714821815490723
0.62375,0.37625,2.2255400599160367,-2.347731113433838
0.4295,0.5705,3.310037532578333,-3.820862293243408
0.45425000000000004,0.54575,3.2552403385926088,-3.3546319007873535
0.4265,0.5735,3.1742973630831006,-3.630171775817871
0.532,0.468,2.3441581939918876,-2.7361342906951904
0.5097499999999999,0.49025,2.6927058637794317,-2.9363954067230225
0.5722499999999999,0.42775,2.311879191098708,-2.2119550704956055
0.86125,0.13875,1.2467081751417972,3.4509716033935547
0.7735,0.2265,2.232978930517194,2.6677844524383545
0.40625,0.59375,3.900461271150022,-3.8430495262145996
0.51725,0.48275,2.724998879736381,-2.8754613399505615
0.47950000000000004,0.5205,2.870567753231423,-3.143101215362549
0.42300000000000004,0.577,3.3712241241424823,-3.809213399887085
0.40475000000000005,0.59525,3.746453013590153,-3.850085735321045
0.4635,0.5365,2.9451160893071786,-3.311694860458374
0.85,0.15,1.73641945602825,4.921609878540039
0.41825,0.58175,3.096258942857138,-3.6662673950195312
0.55625,0.44375,2.7772407613351056,-2.446652889251709
0.67675,0.32325,2.0084786596151147,-1.7060883045196533
0.501,0.499,2.509966359690434,-2.7677369117736816
0.45775,0.54225,3.4265657020063998,-3.2986373901367188
0.46799999999999997,0.532,3.156093197876109,-3.3061723709106445
0.6185,0.3815,2.4040523300761683,-1.8844057321548462
0.53325,0.46675,2.91596899867355,-2.758009433746338
0.9075,0.0925,1.3941918281100232,5.302358627319336
0.52725,0.47275,3.033490415248144,-2.7238657474517822
1.0,0.0,1.3220452259691855,28.449804306030273
0.51875,0.48125,2.830405867118787,-2.843012571334839
0.7095,0.2905,1.8856738563911604,-0.526504397392273
0.40549999999999997,0.5945,3.109122870059619,-3.8427302837371826
0.5017499999999999,0.49825,2.914331826897778,-3.0072803497314453
0.52425,0.47575,2.7916592483792018,-2.8584935665130615
0.519,0.481,2.649668724383005,-2.8109848499298096
