semantic_accuracy,ber,energy_per_bit,snr_effective
1.0,0.0,1.286582035081269,28.28268051147461
0.7,0.3,2.0826336475410567,0.14723089337348938
0.69575,0.30425,2.3668697895742525,-1.9973528385162354
0.399,0.601,3.1930719367439386,-3.7807705402374268
0.62425,0.37575,2.3012803960767267,-1.7315338850021362
0.41074999999999995,0.58925,3.489200819258896,-3.7586445808410645
1.0,0.0,1.2324839187627363,10.326470375061035
0.88725,0.11275,1.7655397213222914,5.350502967834473
1.0,0.0,1.3463743009270839,17.287824630737305
1.0,0.0,1.3876385449291095,15.598069190979004
0.9995,0.0005,1.341626697655377,6.970159530639648
0.7422500000000001,0.25775,1.632702696106545,1.8695849180221558
0.7284999999999999,0.2715,1.7856502387737945,-0.19349101185798645
0.6992499999999999,0.30075,2.048281697542906,-0.455693781375885
0.5529999999999999,0.447,2.7490020219987454,-2.3748703002929688
0.69975,0.30025,2.0770629124048936,-1.1489810943603516
0.4455,0.5545,3.140064826112031,-3.3497982025146484
0.90825,0.09175,1.3760665579750275,3.8481032848358154
0.8029999999999999,0.197,1.747599351118997,3.286649227142334
0.5880000000000001,0.412,2.3473625522780934,-2.0036604404449463
0.482,0.518,2.857511791284011,-3.2824180126190186
0.391,0.609,3.6345368640498377,-3.84637451171875
0.38675000000000004,0.61325,3.1518789873560076,-3.686122417449951
0.399,0.601,3.604030186283293,-3.769503116607666
0.48650000000000004,0.5135,3.107139852596899,-2.760247230529785
0.4245,0.5755,3.127131367085791,-3.331108570098877
0.64375,0.35625,2.1808960932099053,-1.03411865234375
0.41625,0.58375,4.069202586984481,-3.8295674324035645
0.61875,0.38125,2.1694892974482385,-2.147629737854004
0.80875,0.19125,1.6476546555483418,2.445052146911621
0.87375,0.12625,1.386963095599889,4.559096336364746
1.0,0.0,1.4571024159528059,19.80458641052246
1.0,0.0,1.3074024534529105,6.875449180603027
1.0,0.0,1.2396514710720983,24.993736267089844
1.0,0.0,1.2214492440309417,17.443897247314453
0.802,0.198,1.8192163185511827,1.3457132577896118
0.8282499999999999,0.17175,1.4951183247645703,3.9223713874816895
0.4175,0.5825,3.462309183741538,-3.8638556003570557
0.78975,0.21025,1.7719880511847543,1.4912010431289673
0.6405000000000001,0.3595,2.0987500718496053,-1.9923186302185059
1.0,0.0,1.3721827617644637,21.79248046875
1.0,0.0,1.2949645875211566,7.278720855712891
0.57275,0.42725,2.3507086350462867,-2.6518325805664062
0.70675,0.29325,2.123283515203791,1.3318531513214111
0.529,0.471,3.094040624615126,-2.00344181060791
0.48024999999999995,0.51975,2.7987142326836003,-3.241307258605957
0.68125,0.31875,2.2831472247810587,0.2961704730987549
0.5609999999999999,0.439,2.4054794340118937,-2.049727439880371
0.41800000000000004,0.582,3.6657180939410794,-3.6718015670776367
0.88725,0.11275,1.551790316261948,5.983620643615723
0.714,0.286,2.065296182295195,1.2094556093215942
0.48975,0.51025,2.880380844735259,-2.9657185077667236
0.97425,0.02575,1.3749044822363898,6.752944469451904
0.4325,0.5675,3.118846432819993,-3.7828187942504883
1.0,0.0,1.4942215445261298,7.357141971588135
1.0,0.0,1.3174110297290784,7.222160339355469
0.8705,0.1295,1.5284467960070836,4.901556491851807
0.76125,0.23875,1.9786391147733138,0.45564380288124084
0.982,0.018,1.29037771902519,6.200326919555664
0.8515,0.1485,1.344395278233439,2.4685258865356445
0.8365,0.1635,1.6203909784999608,3.7362124919891357
0.87525,0.12475,1.48741404858515,4.261149883270264
0.83275,0.16725,1.6673352598117541,3.6094810962677
0.847,0.153,1.5728480505369695,2.954838514328003
1.0,0.0,1.5598835553753456,28.738468170166016
0.78175,0.21825,1.9850410458502292,0.762266218662262
0.41674999999999995,0.58325,3.1498621253999435,-3.829500675201416
0.42025,0.57975,3.262335133648169,-3.6709561347961426
1.0,0.0,1.7387292741139253,11.042045593261719
0.48024999999999995,0.51975,2.9029839245600084,-2.9465343952178955
1.0,0.0,1.5821825056139056,14.197253227233887
0.8275,0.1725,2.047863358705748,4.0382280349731445
0.7855,0.2145,1.9887938682497057,4.295093536376953
0.42600000000000005,0.574,3.2417363309486196,-3.827320098876953
0.6717500000000001,0.32825,2.0983185551158585,-0.6883395910263062
1.0,0.0,1.2868888850435527,19.29342269897461
0.6665,0.3335,1.874375869452262,-0.36065739393234253
1.0,0.0,1.117096829108883,12.840810775756836
0.79925,0.20075,1.6466177633571148,2.4792654514312744
1.0,0.0,1.46269812283065,24.6829891204834
0.405,0.595,3.4587654970703126,-3.6199378967285156
0.478,0.522,3.1062793442697223,-3.2135210037231445
0.4425,0.5575,3.0389826679068923,-3.6991426944732666
0.7302500000000001,0.26975,1.9216664415910238,0.08002801984548569
1.0,0.0,1.388180612372628,7.5762529373168945
0.958,0.042,1.483988643259284,4.102334022521973
0.4595,0.5405,3.2180477123083624,-2.462858200073242
0.91075,0.08925,1.4865087294591737,4.971004009246826
0.742,0.258,1.6807171956922966,0.4202009439468384
0.45975,0.54025,2.9840862155424044,-3.3350610733032227
0.99675,0.00325,1.3267066940641696,7.767786502838135
1.0,0.0,1.073727415840873,14.457881927490234
1.0,0.0,1.7272092027550496,13.71548843383789
0.84775,0.15225,1.869138768982243,3.9122772216796875
0.41500000000000004,0.585,3.39639920612926,-3.384061813354492
0.40125,0.59875,3.4303731780049027,-3.8538577556610107
0.8185,0.1815,1.7422453323302016,2.831454277038574
0.82575,0.17425,1.8363631332129753,3.840376853942871
0.5974999999999999,0.4025,2.285577743648183,-2.324004650115967
