semantic_accuracy,ber,energy_per_bit,snr_effective
0.52025,0.47975,1.326591650517582,-2.7289462089538574
0.49050000000000005,0.5095,1.4033993960126747,-3.3771860599517822
0.48650000000000004,0.5135,1.2841376651645906,-3.2302095890045166
0.48475,0.51525,1.434504080774214,-3.438340425491333
0.5157499999999999,0.48425,1.3282768004829184,-2.7203078269958496
0.58125,0.41875,1.2869584679288302,-1.1010777950286865
0.5237499999999999,0.47625,1.2295680358413228,-2.4060072898864746
0.68975,0.31025,0.9931164049279912,5.225067138671875
0.5255000000000001,0.4745,1.4419954657499416,-2.478532552719116
0.45625000000000004,0.54375,1.8307295974480466,-3.509916067123413
0.70375,0.29625,0.7603141474111036,6.302731037139893
0.482,0.518,1.4971215141805663,-3.3467116355895996
0.53,0.47,1.380294664498005,-2.1788504123687744
0.74525,0.25475,0.9967282855227084,25.27707862854004
0.5257499999999999,0.47425,1.2176261155736068,-2.6814029216766357
0.49050000000000005,0.5095,1.497636183247068,-3.0034563541412354
0.6950000000000001,0.305,1.0179975439871052,5.225152015686035
0.45575,0.54425,1.4926077368507948,-3.825753688812256
0.73275,0.26725,1.0449363435137047,9.865565299987793
0.53425,0.46575,1.491828473626522,-2.5087878704071045
0.6739999999999999,0.326,1.0828850482872903,4.27755069732666
0.6225,0.3775,1.2483893166332947,1.4464104175567627
0.47675,0.52325,1.4449933661360368,-3.3920631408691406
0.613,0.387,1.332601070876125,1.184519648551941
0.5145,0.4855,1.3327905138383318,-2.5729875564575195
0.75525,0.24475,0.9823896742170866,27.771718978881836
0.7135,0.2865,1.153237241086444,6.064184188842773
0.7242500000000001,0.27575,0.9184876950934715,8.424564361572266
0.61825,0.38175,1.2624440405238135,0.7723108530044556
0.688,0.312,1.0853895262470077,5.131546974182129
0.49975,0.50025,1.4273140080172897,-2.985954761505127
0.50675,0.49325,1.559363636016982,-3.0335912704467773
0.48650000000000004,0.5135,1.4372871239266483,-3.3173630237579346
0.70975,0.29025,1.0552423083172697,8.909611701965332
0.48124999999999996,0.51875,1.4108751798787613,-3.1493890285491943
0.49975,0.50025,1.4319367284309963,-3.034202814102173
0.46275,0.53725,1.6202327150517724,-3.6964049339294434
0.5117499999999999,0.48825,1.4570903568653202,-2.961381673812866
0.49624999999999997,0.50375,1.4601218411842911,-3.2606425285339355
0.522,0.478,1.3607338264343962,-2.533133029937744
0.51325,0.48675,1.5255487295670092,-2.376439332962036
0.48775,0.51225,1.4227247137189125,-3.4284040927886963
0.5175000000000001,0.4825,1.4059779390405784,-2.570810317993164
0.51825,0.48175,1.247822875760582,-2.621617317199707
0.49524999999999997,0.50475,1.4293773847866909,-3.268995761871338
0.5415,0.4585,1.187380674449563,-2.507132053375244
0.508,0.492,1.4019371095660695,-2.807300329208374
0.4495,0.5505,1.6114425724333814,-3.9075005054473877
0.44975,0.55025,1.5006731360969523,-3.785257339477539
0.48375,0.51625,1.3477007180270888,-3.430626153945923
0.75175,0.24825,0.9726769714021627,23.979957580566406
0.49175,0.50825,1.5237548664937217,-3.1192684173583984
0.6605,0.3395,1.0797025675376135,3.6638073921203613
0.5325,0.4675,1.1210862428720032,-2.3700010776519775
0.6275,0.3725,1.141023574840128,2.0172457695007324
0.74975,0.25025,1.0592477334800614,23.13928985595703
0.5935,0.4065,1.157901344125946,-0.08931399136781693
0.5255000000000001,0.4745,1.3820170502140243,-2.531322479248047
0.47924999999999995,0.52075,1.315220588192445,-3.331800937652588
0.47050000000000003,0.5295,1.4216655123254305,-3.5789225101470947
0.5235000000000001,0.4765,1.4071075059025255,-2.680457830429077
0.7324999999999999,0.2675,1.2679145276718307,10.14804458618164
0.494,0.506,1.419088956049401,-3.079392433166504
0.6034999999999999,0.3965,1.2396552503736729,0.16456279158592224
0.7495,0.2505,0.906733225621417,17.569183349609375
0.48424999999999996,0.51575,1.782922181511688,-3.3414645195007324
0.52675,0.47325,1.487933582839194,-2.694173812866211
0.75975,0.24025,1.0127869762560004,16.31313705444336
0.44499999999999995,0.555,1.5137349871728865,-3.8069331645965576
0.475,0.525,1.610174419941147,-3.3794493675231934
0.5607500000000001,0.43925,1.2515024503828627,-1.6569715738296509
0.47424999999999995,0.52575,1.5258871450242346,-3.494453191757202
0.47675,0.52325,1.5775636454646929,-3.5780980587005615
0.50925,0.49075,1.2606275560210487,-2.917678117752075
0.52725,0.47275,1.276391748125112,-2.353549003601074
0.46299999999999997,0.537,1.40689683392542,-3.445110559463501
0.47824999999999995,0.52175,1.672814164522833,-3.3684098720550537
0.7525,0.2475,0.952219746685368,27.32422637939453
0.4615,0.5385,1.3298648536004056,-3.5936996936798096
0.4545,0.5455,1.481785485338271,-3.8334248065948486
0.48524999999999996,0.51475,1.336735646624599,-3.190861940383911
0.49750000000000005,0.5025,1.385058636081418,-3.202633857727051
0.5822499999999999,0.41775,1.2650893623253825,0.030527979135513306
0.5215000000000001,0.4785,1.1537068174847454,-2.836754560470581
0.71425,0.28575,1.1890318376653422,6.006038188934326
0.4675,0.5325,1.9266336132030015,-3.812573194503784
0.481,0.519,1.324859130270879,-3.3109567165374756
0.46199999999999997,0.538,1.3235047380997604,-3.7822749614715576
0.5057499999999999,0.49425,1.3545169687484784,-2.924441337585449
0.54,0.46,1.3517990176240278,-2.2232296466827393
0.43400000000000005,0.566,1.6093847073623035,-3.7827138900756836
0.495,0.505,1.3371655238549132,-3.2869701385498047
0.5175000000000001,0.4825,1.409586951414086,-2.7523670196533203
0.649,0.351,0.964419227251247,2.1565520763397217
0.48050000000000004,0.5195,1.3380214550101186,-3.299893856048584
0.47350000000000003,0.5265,1.640473546897981,-3.3673641681671143
0.716,0.284,0.8687062264005277,8.478191375732422
0.6485000000000001,0.3515,1.1446278079179444,2.3686375617980957
0.48850000000000005,0.5115,1.4544593218266648,-3.0996572971343994
0.74875,0.25125,0.8543922789936794,17.53693199157715
0.51225,0.48775,1.7096469339096099,-2.7012596130371094
0.47875,0.52125,1.5250640633620014,-3.41995906829834
0.75725,0.24275,0.9807515171037432,13.967394828796387
0.57975,0.42025,1.1293439310220437,-1.363598108291626
0.5205,0.4795,1.42210783574603,-2.6612720489501953
0.47250000000000003,0.5275,1.4033462541766508,-3.267677068710327
0.45099999999999996,0.549,1.3790348500411114,-3.891115188598633
0.49050000000000005,0.5095,1.6371983343640817,-3.2421274185180664
0.58775,0.41225,1.2661442271446075,-0.5748475790023804
0.44375,0.55625,1.5232974779175574,-3.782439708709717
0.70825,0.29175,1.006210047594909,6.235013961791992
0.7484999999999999,0.2515,0.9607209631808435,17.016328811645508
0.46924999999999994,0.53075,1.4068449103511407,-3.630042552947998
0.5505,0.4495,1.2858850997224338,-2.0019893646240234
0.5589999999999999,0.441,1.3643445085238213,-1.8867237567901611
0.72075,0.27925,1.008745613628323,8.33407974243164
0.5215000000000001,0.4785,1.4276574138907783,-2.8547654151916504
0.46075,0.53925,1.3814508344457912,-3.848397970199585
0.62925,0.37075,1.2030534547743488,1.5937013626098633
0.68275,0.31725,1.068003941709082,5.054286003112793
0.5385,0.4615,1.3258531787357188,-2.358921527862549
0.72375,0.27625,0.9404984634124383,10.547849655151367
0.48,0.52,1.5434416090188352,-3.054997444152832
0.73775,0.26225,0.9556426300434963,13.692707061767578
0.4575,0.5425,1.2376304503356148,-3.5131194591522217
0.5055000000000001,0.4945,1.3387972353666309,-2.8908910751342773
0.62025,0.37975,1.157342429161139,0.7766883373260498
0.6045,0.3955,1.1901551243428394,0.17769652605056763
0.50925,0.49075,1.3676574603886853,-3.1192684173583984
0.71575,0.28425,0.9798285328149614,8.683813095092773
0.57975,0.42025,1.2869698463063344,-1.1448355913162231
0.47924999999999995,0.52075,1.5126106999983913,-3.2742199897766113
0.51,0.49,1.3341975975065568,-2.561047077178955
0.522,0.478,1.3272555681191205,-2.4400136470794678
0.52425,0.47575,1.3349923483210289,-2.4815073013305664
0.52025,0.47975,1.3040143164303344,-2.6363203525543213
0.5057499999999999,0.49425,1.4175718370307737,-2.684957504272461
0.47424999999999995,0.52575,1.369969797014066,-3.437032461166382
0.51525,0.48475,1.526239528238668,-2.5611472129821777
0.5145,0.4855,1.2771263735960559,-2.7345194816589355
0.7322500000000001,0.26775,1.0455459828585152,9.816375732421875
0.45699999999999996,0.543,1.3235276288464326,-3.903809070587158
