semantic_accuracy,ber,energy_per_bit,snr_effective
1.0,0.0,1.286582035081269,28.72650909423828
0.708,0.292,2.059101063953022,0.14802154898643494
0.637,0.363,2.585164295284594,-1.9969933032989502
0.41374999999999995,0.58625,3.081102062299472,-3.7816219329833984
0.63375,0.36625,2.2667838852085156,-1.7311309576034546
0.4205,0.5795,3.4062233919281257,-3.7587497234344482
1.0,0.0,1.2324839187627363,10.3300199508667
0.906,0.094,1.7290012337121448,5.354235649108887
1.0,0.0,1.3463743009270839,17.318416595458984
1.0,0.0,1.3876385449291095,15.633289337158203
0.9975,0.0025,1.3443166759965406,6.97338342666626
0.7585,0.2415,1.59772389740947,1.870323657989502
0.71025,0.28975,1.830904310294989,-0.19341334700584412
0.6955,0.3045,2.0585893696369393,-0.4548676311969757
0.56575,0.43425,2.685834498735849,-2.374629259109497
0.6837500000000001,0.31625,2.1256669439931617,-1.148516058921814
0.45499999999999996,0.545,3.076193249110302,-3.3496382236480713
0.86325,0.13675,1.4477989589120404,3.849499225616455
0.81525,0.18475,1.7208038995532349,3.2892634868621826
0.60175,0.39825,2.2937252691973726,-2.0036888122558594
0.472,0.528,2.918052295336638,-3.2821578979492188
0.40425,0.59575,3.5154085685676844,-3.846299409866333
0.39975000000000005,0.60025,3.0493788576858933,-3.685173749923706
0.40049999999999997,0.5995,3.5927746266759124,-3.7691566944122314
0.5157499999999999,0.48425,2.932344400171467,-2.7601730823516846
0.4515,0.5485,2.94012683350591,-3.330570697784424
0.6665,0.3335,2.1064544036067168,-1.0340461730957031
0.4095,0.5905,4.136277354901808,-3.8296265602111816
0.6025,0.3975,2.2280024942673817,-2.1478662490844727
0.7925,0.2075,1.6814393724602164,2.4462523460388184
0.87475,0.12525,1.3853775419038616,4.560586929321289
1.0,0.0,1.4571024159528059,19.87077522277832
0.99775,0.00225,1.3103507426238141,6.877923488616943
1.0,0.0,1.2396514710720983,25.217954635620117
1.0,0.0,1.2214492440309417,17.48592185974121
0.7657499999999999,0.23425,1.9059588340666866,1.3458428382873535
0.8402499999999999,0.15975,1.4737594915536478,3.9230270385742188
0.41400000000000003,0.586,3.491579913555778,-3.8636207580566406
0.764,0.236,1.831711470449162,1.4919772148132324
0.62075,0.37925,2.165524641191578,-1.9919382333755493
1.0,0.0,1.3721827617644637,21.866235733032227
1.0,0.0,1.2949645875211566,7.282989025115967
0.5505,0.4495,2.4457191112130072,-2.6504921913146973
0.73575,0.26425,2.039593101420699,1.3323932886123657
0.583,0.417,2.807457101923502,-2.003303289413452
0.47550000000000003,0.5245,2.8252004872515837,-3.2412829399108887
0.7055,0.2945,2.204669095509704,0.2965984344482422
0.59275,0.40725,2.2766325811567647,-2.0494704246520996
0.41300000000000003,0.587,3.7100972476207534,-3.6712560653686523
0.92725,0.07275,1.4848487011091003,5.985324859619141
0.736,0.264,2.0035617855418058,1.210893988609314
0.499,0.501,2.826987011441068,-2.965686559677124
0.98075,0.01925,1.3657921915052795,6.75496768951416
0.42300000000000004,0.577,3.188891447268669,-3.782778739929199
1.0,0.0,1.4942215445261298,7.359136581420898
0.9995,0.0005,1.3180700647614592,7.224916934967041
0.884,0.116,1.5051051311359347,4.902865409851074
0.73175,0.26825,2.0584065953142265,0.45544102787971497
0.9615,0.0385,1.317889672472945,6.202592849731445
0.8065,0.1935,1.4194080339935191,2.4685068130493164
0.8365,0.1635,1.6203909784999608,3.738213539123535
0.86475,0.13525,1.5054745834335386,4.263444900512695
0.8322499999999999,0.16775,1.6688382663560557,3.6110684871673584
0.8180000000000001,0.182,1.6286091672430478,2.9563145637512207
1.0,0.0,1.5598835553753456,29.149654388427734
0.74525,0.25475,2.0822621101555407,0.7639937996864319
0.40800000000000003,0.592,3.215484253012442,-3.8286542892456055
0.4145,0.5855,3.3075906873718774,-3.6709091663360596
1.0,0.0,1.7387292741139253,11.050125122070312
0.49875,0.50125,2.793849190553993,-2.9466161727905273
1.0,0.0,1.5821825056139056,14.209871292114258
0.844,0.156,2.0078281153187283,4.0399675369262695
0.839,0.161,1.861975665685511,4.294651031494141
0.41274999999999995,0.58725,3.347829519961483,-3.826817035675049
0.6825,0.3175,2.065268116335645,-0.6885956525802612
1.0,0.0,1.2868888850435527,19.3367977142334
0.6875,0.3125,1.8171222065308112,-0.36028021574020386
1.0,0.0,1.117096829108883,12.854707717895508
0.794,0.206,1.657505349323897,2.481992483139038
