semantic_accuracy,ber,energy_per_bit,snr_effective
0.653,0.347,1.0569055224835713,2.481133222579956
0.5860000000000001,0.414,1.1746884022938857,-0.8795232176780701
0.47550000000000003,0.5245,1.3138443198792287,-3.2425239086151123
0.58125,0.41875,1.1963455538155703,-0.8969101309776306
0.53575,0.46425,1.2780712844590656,-2.389970541000366
0.728,0.272,1.0275338042357591,11.778305053710938
0.6267499999999999,0.37325,1.027420377913699,1.4743626117706299
0.76125,0.23875,0.8998384765833589,18.637462615966797
0.639,0.361,1.1858663806754215,2.2962758541107178
0.65625,0.34375,1.2727929582257849,4.260172367095947
0.74575,0.25425,0.7174939071278098,19.716341018676758
0.5720000000000001,0.428,1.261560436774533,-1.0867323875427246
0.71375,0.28625,1.024947351571198,10.248943328857422
0.74525,0.25475,0.9967282855227084,29.965503692626953
0.6405000000000001,0.3595,0.9990047208960662,2.3793070316314697
0.66225,0.33775,1.109234500389108,3.3777105808258057
0.7585,0.2415,0.9327729638378881,18.712709426879883
0.6912499999999999,0.30875,0.9844514849055713,5.204190731048584
0.75425,0.24575,1.0151502893068176,22.234535217285156
0.6367499999999999,0.36325,1.2521749599920964,2.1285767555236816
0.7495,0.2505,0.9734406955084214,17.743324279785156
0.7382500000000001,0.26175,1.052654723473384,14.819979667663574
0.67625,0.32375,1.0187069682888807,4.046740531921387
0.7415,0.2585,1.1016648097735193,14.517210960388184
0.64775,0.35225,1.0586194046620174,2.281322717666626
0.75525,0.24475,0.9823896742170866,29.09360694885254
0.75475,0.24525,1.0902083756411762,19.54960060119629
0.7545,0.2455,0.8816629730569209,21.606040954589844
0.75775,0.24225,1.0300310498896044,14.021665573120117
0.75025,0.24975,0.9953322146723642,18.53087615966797
0.7065,0.2935,1.009625159952782,8.894599914550781
0.66275,0.33725,1.192316141156704,3.1871275901794434
0.585,0.415,1.1952823688723324,-0.38800668716430664
0.7475,0.2525,1.0019508071280028,22.007234573364258
0.71575,0.28425,0.9481396598277111,8.565232276916504
0.72275,0.27725,0.9901215911911316,8.748332977294922
0.69275,0.30725,1.0822990817613969,4.754735946655273
0.60475,0.39525,1.2324129268898079,0.11181530356407166
0.48124999999999996,0.51875,1.5056557863355684,-3.474067449569702
0.609,0.391,1.166343279800911,0.8680951595306396
0.6245,0.3755,1.2537836436353362,1.568450689315796
0.5845,0.4155,1.1872266537491865,-1.263564944267273
0.7295,0.2705,0.9973866805394097,9.551139831542969
0.607,0.393,1.0653776035632976,0.5986440777778625
0.55775,0.44225,1.268564420384423,-1.4213377237319946
0.7224999999999999,0.2775,0.8902272554024762,9.747901916503906
0.66125,0.33875,1.0770269212242924,2.8846631050109863
0.694,0.306,1.0437225307043299,6.192874908447266
0.7085,0.2915,0.9526150218201895,6.813167572021484
0.5762499999999999,0.42375,1.1318580249055628,-1.1521093845367432
